AUC_rounds,AUC,LL_rounds,LL,seed
56.0,0.8509043961406295,56.0,0.1854046905052023,7663.0
54.0,0.8508569345948729,54.0,0.18545909201931,7645.0
67.0,0.8508465717383974,67.0,0.18537923807710507,6819.0
73.0,0.8508044819014868,73.0,0.18536433916785205,6012.0
76.0,0.8507790036793397,76.0,0.18535594447182135,4060.0
71.0,0.8507506960903019,71.0,0.18542046205189477,1844.0
73.0,0.8507132181825703,73.0,0.18545130804590426,1730.0
76.0,0.8506892508384712,75.0,0.18544873308080928,130.0
77.0,0.85065732305347,77.0,0.1854849831512324,907.0
77.0,0.8506291416157543,77.0,0.18537627989564917,6145.0
63.0,0.8506109003337208,63.0,0.18551010495742548,947.0
65.0,0.8505716967134369,63.0,0.1854478878717532,2843.0
73.0,0.85056975840945,73.0,0.18551393318804682,5745.0
69.0,0.8505492208208253,69.0,0.1855034163946604,8061.0
65.0,0.8505409757329406,65.0,0.18553597659175708,1818.0
84.0,0.8505350981944358,83.0,0.18548640685062384,5601.0
57.0,0.8505275123779642,57.0,0.18548296311786128,6554.0
62.0,0.8505255946640551,62.0,0.18552469911896433,6646.0
59.0,0.8505163998292378,59.0,0.18546455652874294,1638.0
59.0,0.8504944056577279,59.0,0.18550333079810835,6306.0
82.0,0.8504908157654419,82.0,0.18555621135600942,4991.0
68.0,0.8504594846904319,68.0,0.18555755445755456,4138.0
73.0,0.8504475939348302,73.0,0.18549960873161592,698.0
57.0,0.8504301261074,57.0,0.1855750735773937,3952.0
64.0,0.8504214011729964,64.0,0.1854989394358074,9662.0
71.0,0.8503994740635747,71.0,0.18548611347767607,137.0
75.0,0.8503898591930408,75.0,0.18559253716417173,6060.0
82.0,0.8503809751793705,82.0,0.18557034648305662,5675.0
60.0,0.8503551473667867,58.0,0.18555134813148388,8364.0
77.0,0.8501171201618251,77.0,0.1856474389033822,6755.0
