Player,Season,Team,Linemate Rel. Goal Impact Total
TAGE THOMPSON,20242025,BUF,19.49376100611699
PAUL COTTER,20242025,NJD,14.461034826562287
RASMUS ANDERSSON,20242025,CGY,13.901152618003515
ALEX DEBRINCAT,20242025,DET,13.619826490443618
RYAN DONATO,20242025,CHI,12.245676423754112
DAVID PASTRNAK,20242025,BOS,11.835847893137833
BROCK FABER,20242025,MIN,11.71998832258971
COLE CAUFIELD,20242025,MTL,11.517423900276784
BRANDON MONTOUR,20242025,SEA,11.3818642077284
KYLE CONNOR,20242025,WPG,11.369058206251625
MORGAN GEEKIE,20242025,BOS,11.119815886805144
TYLER TOFFOLI,20242025,SJS,10.97854272948799
ADAM GAUDETTE,20242025,OTT,10.877618051867843
ADAM FANTILLI,20242025,CBJ,10.815295854126358
JASON ROBERTSON,20242025,DAL,10.71548373268737
BRANDON HAGEL,20242025,TBL,10.609514503883291
TOMMY NOVAK,20242025,NSH,10.421837080128556
EELI TOLVANEN,20242025,SEA,10.347839136102591
WARREN FOEGELE,20242025,LAK,10.316262024174303
JORDAN KYROU,20242025,STL,10.169288159167955
TYLER KLEVEN,20242025,OTT,10.159902926100228
ARTEMI PANARIN,20242025,NYR,9.999064266634301
LEON DRAISAITL,20242025,EDM,9.696131167974857
MATTHEW KNIES,20242025,TOR,9.660953976035568
ZACH WERENSKI,20242025,CBJ,9.528588524000853
MARK JANKOWSKI,20242025,CAR,9.520947446768105
WILLIAM NYLANDER,20242025,TOR,9.48974416893022
ALEX TUCH,20242025,BUF,9.455501052563337
NAZEM KADRI,20242025,CGY,9.433265925354586
NICO HISCHIER,20242025,NJD,9.134325119930299
PAVEL DOROFEYEV,20242025,VGK,9.073701472817367
ALEX OVECHKIN,20242025,WSH,9.030920754722587
PIUS SUTER,20242025,VAN,8.85624258341066
JACK ROSLOVIC,20242025,CAR,8.829626603785437
JOHN TAVARES,20242025,TOR,8.703369512572104
CALE MAKAR,20242025,COL,8.670069507406684
JONNY BRODZINSKI,20242025,NYR,8.486074379948787
JOSH NORRIS,20242025,OTT,8.16627019872732
JAKOB CHYCHRUN,20242025,WSH,8.011783731090805
