Player,Season,Team,Linemate Rel. Goal Impact Total
AUSTON MATTHEWS,20162017,TOR,26.058502425688378
BRENT BURNS,20132014,SJS,24.283077601471245
AUSTON MATTHEWS,20232024,TOR,21.349828384065145
ALEX OVECHKIN,20192020,WSH,20.409505372750665
TAGE THOMPSON,20242025,BUF,19.49376100611699
AUSTON MATTHEWS,20202021,TOR,19.05859457016018
AUSTON MATTHEWS,20212022,TOR,19.02683844929439
JUSTIN FAULK,20162017,CAR,18.579285373434235
COREY PERRY,20132014,ANA,17.639646550906942
CONNOR MCDAVID,20172018,EDM,17.621315606375905
RICKARD RAKELL,20162017,ANA,17.184065762776875
DAVID PASTRNAK,20222023,BOS,17.15462157655603
KEVIN KORCHINSKI,20232024,CHI,17.064760667793266
KYLE CONNOR,20212022,WPG,16.84562946695725
CONNOR MCDAVID,20222023,EDM,16.810795624305527
EVANDER KANE,20162017,BUF,16.564706853116892
STEVEN STAMKOS,20142015,TBL,16.56121771307757
NATHAN MACKINNON,20232024,COL,16.246177439990277
AUSTON MATTHEWS,20192020,TOR,16.035184707203666
KYLE CONNOR,20232024,WPG,15.92715729597039
ARTEMI PANARIN,20232024,NYR,15.829964278091445
JOHN TAVARES,20182019,TOR,15.477996724410609
JASON ZUCKER,20142015,MIN,15.320515524271606
MIKKO RANTANEN,20222023,COL,15.028267883924617
BRENDAN GALLAGHER,20182019,MTL,14.9700990028333
ROSS COLTON,20212022,TBL,14.866817750781438
FRANK VATRANO,20182019,FLA,14.863822007886341
SEAN MONAHAN,20132014,CGY,14.862194658201323
RICK NASH,20142015,NYR,14.827097444867945
VIKTOR ARVIDSSON,20182019,NSH,14.790866239792916
OLIVER EKMAN-LARSSON,20142015,ARI,14.780259683815837
BROCK NELSON,20152016,NYI,14.704676732469618
JARED MCCANN,20222023,SEA,14.56238471695309
JEFF SKINNER,20162017,CAR,14.550081924068683
PAUL COTTER,20242025,NJD,14.461034826562287
MATT BOLDY,20222023,MIN,14.323551819835583
JASON ZUCKER,20222023,PIT,14.285482423272322
NILS HOGLANDER,20232024,VAN,14.229436787695391
SHAWN MATTHIAS,20142015,VAN,14.214511971761928
FILIP FORSBERG,20212022,NSH,13.94843835281633
ZACH HYMAN,20232024,EDM,13.908770865150005
RASMUS ANDERSSON,20242025,CGY,13.901152618003515
ALEX OVECHKIN,20152016,WSH,13.755404917712074
BRAYDEN POINT,20222023,TBL,13.747565111231474
MICHAEL CAMMALLERI,20132014,CGY,13.705816212984091
MICHAEL GRABNER,20162017,NYR,13.654922986047286
JAKE NEIGHBOURS,20232024,STL,13.630161246831447
ALEX DEBRINCAT,20242025,DET,13.619826490443618
JOSH ANDERSON,20202021,MTL,13.602554640869247
ALEXANDER STEEN,20132014,STL,13.583256838912245
JAKE GUENTZEL,20182019,PIT,13.575083788564703
ANDREW MANGIAPANE,20212022,CGY,13.55998242998851
PHILLIP DANAULT,20212022,LAK,13.496229545384798
JAMES VAN RIEMSDYK,20172018,TOR,13.489601707630857
VLADIMIR TARASENKO,20212022,STL,13.486257623986326
MARK SCHEIFELE,20222023,WPG,13.475670643651709
ALEX OVECHKIN,20172018,WSH,13.43166118943423
CARTER VERHAEGHE,20222023,FLA,13.422777286019857
BRENT BURNS,20162017,SJS,13.330775967217184
MACKENZIE WEEGAR,20232024,CGY,13.230097629905723
DOUGIE HAMILTON,20182019,CAR,13.226263504364267
ANDREAS ATHANASIOU,20182019,DET,13.21554073355286
SIDNEY CROSBY,20162017,PIT,13.126807025279746
JONATHAN MARCHESSAULT,20232024,VGK,13.013518410739824
YEGOR SHARANGOVICH,20232024,CGY,12.946956126386446
DOMINIK KUBALIK,20192020,CHI,12.904927819667572
BRENT BURNS,20152016,SJS,12.88809901077428
GUSTAV NYQUIST,20132014,DET,12.855440809388176
MICHAEL GRABNER,20172018,NYR,12.845411583891318
MICHAEL CARCONE,20232024,ARI,12.825179379353298
DUSTIN BYFUGLIEN,20142015,WPG,12.800888547804684
JACK HUGHES,20222023,NJD,12.711866814475622
KIRILL MARCHENKO,20222023,CBJ,12.700377891477466
FILIP FORSBERG,20232024,NSH,12.693271460427532
NIKITA KUCHEROV,20182019,TBL,12.680112367901367
BRAYDEN POINT,20232024,TBL,12.604632471148179
ANDREW PEEKE,20222023,CBJ,12.582590690147159
MAX PACIORETTY,20132014,MTL,12.582019573439124
AUSTON MATTHEWS,20172018,TOR,12.532700392123644
CONNOR MCDAVID,20202021,EDM,12.455097066871188
VICTOR OLOFSSON,20222023,BUF,12.446491412555584
ALEX OVECHKIN,20132014,WSH,12.294392881151184
CONNOR MCDAVID,20232024,EDM,12.278728688326598
RYAN DONATO,20242025,CHI,12.245676423754112
RYAN JOHANSEN,20132014,CBJ,12.204680777791863
TROY TERRY,20212022,ANA,12.159781110032405
AUSTON MATTHEWS,20182019,TOR,12.147055870090526
DUSTIN BYFUGLIEN,20132014,WPG,12.131918816881008
JONAS BRODIN,20132014,MIN,12.094945793975738
DAVID PASTRNAK,20192020,BOS,12.067832059682672
PHIL KESSEL,20132014,TOR,11.973231719104625
BOONE JENNER,20152016,CBJ,11.969929988141644
LEON DRAISAITL,20182019,EDM,11.870654024926395
DAVID PASTRNAK,20242025,BOS,11.835847893137833
NIKITA KUCHEROV,20172018,TBL,11.804346791099261
JONATHAN MARCHESSAULT,20162017,FLA,11.802920908656459
MATT DUCHENE,20152016,COL,11.726811699740283
BROCK FABER,20242025,MIN,11.71998832258971
JASON SPEZZA,20152016,DAL,11.716785580109596
DMITRY KULIKOV,20162017,BUF,11.68333304984195
JAKE GUENTZEL,20212022,PIT,11.671285495343422
ANDERS LEE,20162017,NYI,11.568049056174864
SONNY MILANO,20172018,CBJ,11.56398142526349
VLADIMIR TARASENKO,20142015,STL,11.540278025305515
RYAN GETZLAF,20132014,ANA,11.522371220864127
COLE CAUFIELD,20242025,MTL,11.517423900276784
JACOB MACDONALD,20232024,SJS,11.506650462040922
BROCK NELSON,20212022,NYI,11.44884908953373
ANDREW LADD,20162017,NYI,11.427424700268718
BRANDON MONTOUR,20242025,SEA,11.3818642077284
KYLE CONNOR,20242025,WPG,11.369058206251625
WILLIAM CARRIER,20222023,VGK,11.31937478911164
JEFF SKINNER,20212022,BUF,11.285151797088778
BRANDON PIRRI,20142015,FLA,11.25595465411482
ADRIAN KEMPE,20222023,LAK,11.242393572039056
COREY PERRY,20142015,ANA,11.237226516219948
ALEXIS LAFRENIÈRE,20212022,NYR,11.213243784477408
PATRICK KANE,20152016,CHI,11.207065340235292
TAGE THOMPSON,20222023,BUF,11.160929386665154
JOHNNY GAUDREAU,20212022,CGY,11.154593436577642
T.J. OSHIE,20162017,WSH,11.151918159480523
MORGAN GEEKIE,20242025,BOS,11.119815886805144
JAMES NEAL,20152016,NSH,11.113909517191109
NATHAN MACKINNON,20172018,COL,11.09936741937738
JEFF SKINNER,20192020,BUF,11.011558551953902
JOHN MOORE,20162017,NJD,10.98976857050501
TYLER TOFFOLI,20242025,SJS,10.97854272948799
JAKOB CHYCHRUN,20202021,ARI,10.97693596175215
DAVID SCHLEMKO,20152016,NJD,10.948545296905147
CONNOR MURPHY,20142015,ARI,10.921494112343597
ADAM GAUDETTE,20242025,OTT,10.877618051867843
MIKE HOFFMAN,20142015,OTT,10.818007972435547
ADAM FANTILLI,20242025,CBJ,10.815295854126358
TREVOR MOORE,20232024,LAK,10.782955638748833
JOE PAVELSKI,20182019,SJS,10.780915579566452
WYATT JOHNSTON,20232024,DAL,10.780709318120158
CARSON SOUCY,20212022,SEA,10.760966814339872
ROOPE HINTZ,20212022,DAL,10.744940606404024
LEON DRAISAITL,20212022,EDM,10.736063490246154
KIRILL KAPRIZOV,20212022,MIN,10.733760037995632
JASON ROBERTSON,20242025,DAL,10.71548373268737
NOEL ACCIARI,20192020,FLA,10.688368725219027
JOHN TAVARES,20152016,NYI,10.673426490963578
BRENDAN PERLINI,20182019,CHI,10.630707738049058
JAKUB VRANA,20192020,WSH,10.628894474203713
OLIVER BJORKSTRAND,20192020,CBJ,10.615758540103341
BRANDON HAGEL,20242025,TBL,10.609514503883291
CONNOR MCDAVID,20162017,EDM,10.597159653624004
ANDERS LEE,20172018,NYI,10.592184905619426
JAMES VAN RIEMSDYK,20162017,TOR,10.556392417526997
SEBASTIAN AHO,20222023,CAR,10.548451590889648
NOEL ACCIARI,20172018,BOS,10.495874445184803
ERIK KARLSSON,20222023,SJS,10.467102525590894
JOEL ERIKSSON EK,20202021,MIN,10.46153237157873
NIKITA ZADOROV,20222023,CGY,10.459033089638082
JAKOB SILFVERBERG,20182019,ANA,10.438333260500892
JOE PAVELSKI,20132014,SJS,10.43530367158909
WILLIAM CARRIER,20182019,VGK,10.427310517320787
TOMMY NOVAK,20242025,NSH,10.421837080128556
TYLER SEGUIN,20132014,DAL,10.412466845055963
EELI TOLVANEN,20242025,SEA,10.347839136102591
JASON DICKINSON,20232024,CHI,10.342153230574898
SHAYNE GOSTISBEHERE,20212022,ARI,10.331560891610483
WARREN FOEGELE,20242025,LAK,10.316262024174303
STEVEN STAMKOS,20212022,TBL,10.257797045594046
BRAD RICHARDSON,20182019,ARI,10.252466310923367
ALEX GOLIGOSKI,20172018,ARI,10.229958993691254
LUKE GLENDENING,20232024,TBL,10.217416806351189
JACOB PETERSON,20212022,DAL,10.21188793795923
JORDAN KYROU,20242025,STL,10.169288159167955
LUKE GLENDENING,20212022,DAL,10.168314568980815
TYLER KLEVEN,20242025,OTT,10.159902926100228
MITCH MARNER,20212022,TOR,10.155552018875884
JAMIE BENN,20142015,DAL,10.138634044474777
TANNER PEARSON,20162017,LAK,10.096090764374646
OLIVER BJORKSTRAND,20182019,CBJ,10.095874228143998
CONNOR MCDAVID,20182019,EDM,10.059890546747312
GABRIEL VILARDI,20222023,LAK,10.034576030208832
DYLAN COZENS,20222023,BUF,10.031165359502648
VLADIMIR TARASENKO,20162017,STL,10.020892834487311
ARTEMI PANARIN,20242025,NYR,9.999064266634301
JEFF SKINNER,20132014,CAR,9.968087144053412
ANTHONY MANTHA,20232024,WSH,9.96006112670235
JASON POMINVILLE,20132014,MIN,9.915976139078346
BROCK NELSON,20232024,NYI,9.91150840377707
WILLIAM KARLSSON,20172018,VGK,9.90394894691175
BLAKE COLEMAN,20192020,NJD,9.861286857046398
COREY PERRY,20152016,ANA,9.839711322347444
ERIC NYSTROM,20152016,NSH,9.814291942589689
KEVIN FIALA,20212022,MIN,9.809072746202434
JOHNNY GAUDREAU,20182019,CGY,9.768678024491456
JORDAN KYROU,20212022,STL,9.742316239981117
ANDREAS ATHANASIOU,20162017,DET,9.721213125058265
VLADIMIR TARASENKO,20152016,STL,9.718044830014664
MARC-EDOUARD VLASIC,20232024,SJS,9.707620970568978
LEON DRAISAITL,20242025,EDM,9.696131167974857
JAMIE BENN,20132014,DAL,9.685684944728722
BRANDON SAAD,20192020,CHI,9.66357597481637
PATRIK BERGLUND,20162017,STL,9.662413408195823
MATTHEW KNIES,20242025,TOR,9.660953976035568
TRAVIS KONECNY,20172018,PHI,9.654949626931854
ONDREJ KASE,20172018,ANA,9.65006627929556
CLAUDE GIROUX,20222023,OTT,9.645631949176385
JEFF SKINNER,20152016,CAR,9.635659490389619
DAVID PASTRNAK,20232024,BOS,9.632152521378954
JASON ROBERTSON,20222023,DAL,9.616008691338838
TYLER ENNIS,20182019,TOR,9.605963560111238
TYLER SEGUIN,20232024,DAL,9.599785915799192
STEVEN STAMKOS,20182019,TBL,9.551664193667268
PATRICK KANE,20142015,CHI,9.53615357242884
JAKE DEBRUSK,20182019,BOS,9.533629875694409
ZACH WERENSKI,20242025,CBJ,9.528588524000853
MARK JANKOWSKI,20242025,CAR,9.520947446768105
JUSTIN FALK,20172018,BUF,9.50121090475013
PAUL COTTER,20222023,VGK,9.498321428078995
ERIK KARLSSON,20132014,OTT,9.494098039179027
WILLIAM NYLANDER,20242025,TOR,9.48974416893022
ZACH WERENSKI,20192020,CBJ,9.485380681632325
LEON DRAISAITL,20192020,EDM,9.483952096856996
ALEX TUCH,20242025,BUF,9.455501052563337
WILLIAM KARLSSON,20232024,VGK,9.451010499513906
JONATHAN ERICSSON,20182019,DET,9.4381364099832
NAZEM KADRI,20242025,CGY,9.433265925354586
JOEL KIVIRANTA,20222023,DAL,9.424653286363178
BRETT CONNOLLY,20182019,WSH,9.409965726185412
EVGENI MALKIN,20162017,PIT,9.404433342251236
ADRIAN KEMPE,20212022,LAK,9.395350005053146
NATHAN MACKINNON,20222023,COL,9.392145784021809
MARKUS GRANLUND,20162017,VAN,9.389469831328107
BRADY SKJEI,20222023,CAR,9.356428045754603
DYLAN LARKIN,20212022,DET,9.355153659952773
JEFF SKINNER,20182019,BUF,9.352816186575591
CHRIS STEWART,20162017,MIN,9.34260733505867
JOE MORROW,20172018,MTL,9.272248407527911
BRENDAN GALLAGHER,20172018,MTL,9.245382928910205
KEVIN CONNAUTON,20172018,ARI,9.240012505575365
MAX PACIORETTY,20142015,MTL,9.231661593022707
STEPHEN JOHNS,20172018,DAL,9.153533713056516
LOGAN COUTURE,20172018,SJS,9.1484272824182
NICO HISCHIER,20242025,NJD,9.134325119930299
TRAVIS KONECNY,20222023,PHI,9.111194104325918
CALVIN DE HAAN,20212022,CHI,9.107187097194165
JAMIE OLEKSIAK,20202021,DAL,9.104518912044037
CAM ATKINSON,20172018,CBJ,9.086726835136131
MATT DUCHENE,20182019,OTT,9.08217978493148
ELIAS PETTERSSON,20222023,VAN,9.080035904326468
CONNOR MURPHY,20222023,CHI,9.079257476629811
PAVEL DOROFEYEV,20242025,VGK,9.073701472817367
CODY CECI,20152016,OTT,9.054862880817133
ALEX OVECHKIN,20242025,WSH,9.030920754722587
TYLER TOFFOLI,20202021,MTL,9.028451864492293
JEFF CARTER,20192020,LAK,9.024959119081736
TYLER SEGUIN,20152016,DAL,8.992127704347327
NICOLAS DESLAURIERS,20172018,MTL,8.960316091282143
TOMAS TATAR,20142015,DET,8.936904803645035
BEN LOVEJOY,20162017,NJD,8.934605551265756
DAMON SEVERSON,20142015,NJD,8.934266570729658
TRAVIS KONECNY,20192020,PHI,8.92372628438923
JAMIE BENN,20172018,DAL,8.92276310091572
CONNOR MCDAVID,20192020,EDM,8.914487192353738
EVGENI MALKIN,20192020,PIT,8.896159902282005
MAX PACIORETTY,20162017,MTL,8.87317420771064
CHRIS KREIDER,20162017,NYR,8.865921081813806
CLAYTON KELLER,20222023,ARI,8.858024916980742
PIUS SUTER,20242025,VAN,8.85624258341066
RON HAINSEY,20132014,CAR,8.851729567829716
CHRIS KREIDER,20212022,NYR,8.836271537115726
SEBASTIAN AHO,20192020,CAR,8.831760855047136
JACK ROSLOVIC,20242025,CAR,8.829626603785437
PATRICK KANE,20182019,CHI,8.827808666538122
KYLE CONNOR,20192020,WPG,8.824676088950932
RASMUS RISTOLAINEN,20142015,BUF,8.812284425849342
ANDERS LEE,20222023,NYI,8.810001635513151
ROOPE HINTZ,20222023,DAL,8.792064283559391
JARED MCCANN,20212022,SEA,8.791027655603411
FILIP FORSBERG,20162017,NSH,8.779618761645613
ROOPE HINTZ,20192020,DAL,8.757503651854826
ELIAS LINDHOLM,20192020,CGY,8.727751233399289
BOBBY FARNHAM,20152016,NJD,8.719672764981874
JOHN TAVARES,20242025,TOR,8.703369512572104
JESPER BRATT,20212022,NJD,8.700222553671487
DANNY DEKEYSER,20152016,DET,8.670456707492065
CALE MAKAR,20242025,COL,8.670069507406684
JOEL FARABEE,20202021,PHI,8.664938103638395
ZACH HYMAN,20212022,EDM,8.65924216252616
PATRIK NEMETH,20222023,ARI,8.654902262574266
PETER HARROLD,20142015,NJD,8.618144850046873
BRIAN DUMOULIN,20232024,SEA,8.61591742471965
ARTEMI PANARIN,20192020,NYR,8.608461724451596
MAX DOMI,20182019,MTL,8.562202883923904
MIKA ZIBANEJAD,20192020,NYR,8.549684286286483
DANIEL SPRONG,20182019,ANA,8.542774499696298
TYLER SEGUIN,20212022,DAL,8.535191422382692
BROCK BOESER,20172018,VAN,8.528139248085324
TANNER PEARSON,20182019,VAN,8.516325807881222
ANTHONY BEAUVILLIER,20182019,NYI,8.512185307130364
BRANDON SAAD,20142015,CHI,8.491389429986729
JONNY BRODZINSKI,20242025,NYR,8.486074379948787
ARTTURI LEHKONEN,20162017,MTL,8.47992282042349
ZACHARY ASTON-REESE,20222023,TOR,8.455989601348131
MARCO SCANDELLA,20182019,BUF,8.44540496245934
KAAPO KAKKO,20192020,NYR,8.441624245763
MARK PYSYK,20192020,FLA,8.440151774245885
EVANDER KANE,20222023,EDM,8.416049462944104
DENIS MALGIN,20222023,COL,8.414236084691728
CASEY CIZIKAS,20182019,NYI,8.40857054837847
KEVIN FIALA,20162017,NSH,8.402596507024949
BRAD MARCHAND,20192020,BOS,8.401037187390626
WILLIAM NYLANDER,20192020,TOR,8.394786500377306
NINO NIEDERREITER,20222023,NSH,8.387331077369486
BRANDON SAAD,20152016,CBJ,8.373189218344741
MATTHEW TKACHUK,20212022,CGY,8.365983112420453
ROMAN POLAK,20142015,TOR,8.358967864759535
BRENDAN GALLAGHER,20232024,MTL,8.357624956563788
RICK NASH,20132014,NYR,8.35524439617357
ZACK SMITH,20152016,OTT,8.353138093001972
JONAS BRODIN,20152016,MIN,8.34964246896288
TIMO MEIER,20182019,SJS,8.336325367728097
MIKE GREEN,20162017,DET,8.331945987529025
NIKITA KUCHEROV,20192020,TBL,8.331320529799857
DERYK ENGELLAND,20132014,PIT,8.330511917300457
ERIK JOHNSON,20142015,COL,8.328381450269859
AARON EKBLAD,20162017,FLA,8.32468668850034
BRADY SKJEI,20232024,CAR,8.318616046861903
PATRICK MARLEAU,20162017,SJS,8.295914016839326
JUSTIN BRAUN,20162017,SJS,8.286493292082234
BRANDON SAAD,20162017,CBJ,8.26540025499768
WYATT JOHNSTON,20222023,DAL,8.247315781070533
CHRIS KREIDER,20222023,NYR,8.23650874115868
JAKE DEBRUSK,20212022,BOS,8.235904463112746
ANDREW MANGIAPANE,20202021,CGY,8.233373719918372
JAKUB VRANA,20202021,DET,8.22850965870245
RYAN DONATO,20192020,MIN,8.220713780339073
ADAM LOWRY,20212022,WPG,8.203987541833527
MITCH MARNER,20202021,TOR,8.190982101211631
KYLE CONNOR,20202021,WPG,8.176051610444562
JOSH NORRIS,20242025,OTT,8.16627019872732
ROCCO GRIMALDI,20202021,NSH,8.165400402549443
BRAD MARCHAND,20172018,BOS,8.14772512596789
ALEC MARTINEZ,20132014,LAK,8.145039625164856
BRAD MARCHAND,20202021,BOS,8.144559060825117
OSCAR LINDBERG,20172018,VGK,8.143178509796229
JUSTIN SCHULTZ,20132014,EDM,8.139220327488253
TYLER SEGUIN,20142015,DAL,8.137198148564798
AUSTON MATTHEWS,20222023,TOR,8.133735970959586
RYAN CARTER,20132014,NJD,8.127730349952323
STEVEN STAMKOS,20132014,TBL,8.112426481395527
BRETT CONNOLLY,20142015,TBL,8.109884757175175
LUKE KUNIN,20232024,SJS,8.097634798166654
MIKE MATHESON,20162017,FLA,8.095827342470823
COLE CAUFIELD,20222023,MTL,8.08973501888251
ANZE KOPITAR,20172018,LAK,8.088940443253328
NIKITA KUCHEROV,20232024,TBL,8.088103902447646
ALEX OVECHKIN,20222023,WSH,8.082262693879253
RICK NASH,20172018,NYR,8.061139758737049
ERIC NYSTROM,20132014,NSH,8.034887916127738
ADAM LARSSON,20212022,SEA,8.014639054022496
CLAUDE GIROUX,20172018,PHI,8.013091700922288
ALEX OVECHKIN,20182019,WSH,8.011935865812873
JAKOB CHYCHRUN,20242025,WSH,8.011783731090805
TYSON BARRIE,20182019,COL,8.008418019126733
SETH JONES,20222023,CHI,7.991739948066088
DAVID PASTRNAK,20152016,BOS,7.988127576291136
ALEXANDER HOLTZ,20232024,NJD,7.98421868488427
TAYLOR FEDUN,20182019,DAL,7.981484595761892
JAKE MIDDLETON,20242025,MIN,7.96895763657934
EVGENII DADONOV,20172018,FLA,7.965633525205084
DRAKE BATHERSON,20232024,OTT,7.955327195331025
SIMON NEMEC,20242025,NJD,7.953478973699338
COLTON PARAYKO,20232024,STL,7.948903688701494
MARCO ROSSI,20232024,MIN,7.908804759300879
MARC GATCOMB,20242025,NYI,7.886903110969855
ZACH PARISE,20152016,MIN,7.884157950100424
JOHN TAVARES,20142015,NYI,7.875606102508792
IVAN PROVOROV,20172018,PHI,7.8604331123578355
TYLER MYERS,20132014,BUF,7.857489058206497
JACK JOHNSON,20222023,CHI,7.852432257020902
CAM ATKINSON,20182019,CBJ,7.84532226219258
BRANDON HAGEL,20212022,CHI,7.844045847991335
NIKITA KUCHEROV,20242025,TBL,7.8346998717746
CARTER VERHAEGHE,20212022,FLA,7.8207926564943175
ERIK KARLSSON,20162017,OTT,7.817892223721691
ARTEM ANISIMOV,20132014,CBJ,7.81531785537027
JIRI HUDLER,20142015,CGY,7.813838742315971
JANNIK HANSEN,20152016,VAN,7.8115655943351365
JESPER BOQVIST,20192020,NJD,7.784224126734338
TOMAS TATAR,20182019,MTL,7.7735509685804765
COLTON PARAYKO,20242025,STL,7.762330092091507
MARTIN HANZAL,20162017,ARI,7.75317433519898
ERIK KARLSSON,20152016,OTT,7.729654718938992
WARREN FOEGELE,20232024,EDM,7.7231000702777415
TAYLOR HALL,20132014,EDM,7.722657162232694
ERIK COLE,20132014,DAL,7.70426129670041
BROCK NELSON,20182019,NYI,7.700251966704552
JAROME IGINLA,20142015,COL,7.697911096797815
JASON ROBERTSON,20212022,DAL,7.69766669283125
SIDNEY CROSBY,20222023,PIT,7.693905786720848
MIRO HEISKANEN,20182019,DAL,7.69325810050573
ADAM HENRIQUE,20192020,ANA,7.691931656745448
TYLER MYERS,20152016,WPG,7.665696043383505
EVGENI MALKIN,20172018,PIT,7.659525233478714
JUSTIN SCHULTZ,20232024,SEA,7.650219503778965
ROMAN JOSI,20132014,NSH,7.648102198240442
WILLIAM NYLANDER,20232024,TOR,7.646803232075756
BOONE JENNER,20232024,CBJ,7.645561510318779
MAX PACIORETTY,20182019,VGK,7.62499981568129
BRADY SKJEI,20242025,NSH,7.624758071902226
LAWSON CROUSE,20232024,ARI,7.611550574330834
VINCENT TROCHECK,20152016,FLA,7.606390122780019
ROBBY FABBRI,20232024,DET,7.603826783365842
THOMAS CHABOT,20172018,OTT,7.593858753863792
YEGOR CHINAKHOV,20232024,CBJ,7.578713557729069
KIRILL KAPRIZOV,20222023,MIN,7.5704317828336745
CEDRIC PAQUETTE,20142015,TBL,7.568819169764784
JACKSON LACOMBE,20242025,ANA,7.566132551946221
ADAM HENRIQUE,20222023,ANA,7.553460401824173
RASMUS DAHLIN,20212022,BUF,7.552469816031665
BRADY TKACHUK,20192020,OTT,7.547237886542264
TRAVIS SANHEIM,20222023,PHI,7.545656553481834
IAN MCCOSHEN,20172018,FLA,7.538990085394088
JEFF PETRY,20152016,MTL,7.53631717960106
SIDNEY CROSBY,20132014,PIT,7.534561729539191
CHRISTIAN FISCHER,20182019,ARI,7.527690906756417
PATRIK BERGLUND,20172018,STL,7.525187148602665
JAKUB VRANA,20182019,WSH,7.524006078573655
JAKE WALMAN,20222023,DET,7.523223743873172
NAZEM KADRI,20172018,TOR,7.515779662130585
MASON MARCHMENT,20212022,FLA,7.489892672271488
ANDREI KUZMENKO,20222023,VAN,7.489752857992992
JJ PETERKA,20232024,BUF,7.4876243011711905
ANDERS LEE,20242025,NYI,7.4808460100234635
SIDNEY CROSBY,20232024,PIT,7.476952560053033
CONNOR MCDAVID,20212022,EDM,7.4738773401853
JEFF SKINNER,20222023,BUF,7.473848783570939
P.O JOSEPH,20242025,PIT,7.473716440931541
CONOR SHEARY,20202021,WSH,7.470545677169022
MATHEW DUMBA,20222023,MIN,7.462441940135569
KYLE OKPOSO,20132014,NYI,7.45700491668477
BRENT SEABROOK,20152016,CHI,7.441713598059545
MAX PACIORETTY,20212022,VGK,7.439949743596356
TAGE THOMPSON,20212022,BUF,7.431977696986271
JOHN MOORE,20142015,ARI,7.430283487262996
TANNER JEANNOT,20212022,NSH,7.429502276471066
ALEKSANDER BARKOV,20202021,FLA,7.418202585319164
KIRILL KAPRIZOV,20202021,MIN,7.408685592300579
CONOR SHEARY,20162017,PIT,7.405938262058829
JAKE DEBRUSK,20222023,BOS,7.403875292183045
JASON ZUCKER,20172018,MIN,7.403124387021901
BRADY TKACHUK,20232024,OTT,7.393467903207557
BO HORVAT,20222023,VAN,7.3848180991282515
