Player,Season,Team,Linemate Rel. Goal Impact Total
AUSTON MATTHEWS,20162017,TOR,26.058502425688378
BRENT BURNS,20132014,SJS,24.283077601471245
AUSTON MATTHEWS,20232024,TOR,21.349828384065145
ALEX OVECHKIN,20192020,WSH,20.409505372750665
TAGE THOMPSON,20242025,BUF,19.49376100611699
AUSTON MATTHEWS,20202021,TOR,19.05859457016018
AUSTON MATTHEWS,20212022,TOR,19.02683844929439
JUSTIN FAULK,20162017,CAR,18.579285373434235
COREY PERRY,20132014,ANA,17.639646550906942
CONNOR MCDAVID,20172018,EDM,17.621315606375905
