season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,1,1,,0,0:00,0:00,5v0,5v0,,499.0,change,,STL CHANGE: line-change,,,,,STL,away,6.0,"JAY BOUWMEESTER, ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON, ALEX PIETRANGELO, JAKE ALLEN","8470151, 8470257, 8471669, 8474102, 8474565, 8474596",,,,line-change,,,,,,,,,,,,,,,,,,,,5,0,,,0.0,,,,,,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,,,,,,,,8470151,8470257,8471669,8474102,8474565,,8474596,,,,,,,,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,2,1,,0,0:00,0:00,5v5,5v5,,499.0,change,,NSH CHANGE: line-change,,,,,NSH,home,6.0,"MIKE FISHER, PEKKA RINNE, P.K. SUBBAN, COLIN WILSON, MATTIAS EKHOLM, VIKTOR ARVIDSSON","8467370, 8471469, 8474056, 8474569, 8475218, 8478042",,,,line-change,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,0.0,0.0,0.0,0.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,3,1,REG,0,0:00,0:00,5v5,5v5,,520.0,period-start,5.0,Period Start- Local time: 7:07 CST,,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,0.0,0.0,0.0,0.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,4,1,REG,0,0:00,0:00,5v5,5v5,,502.0,faceoff,6.0,STL won Neu. Zone - STL #26 STASTNY vs NSH #12 FISHER,,,,,STL,away,,,,,,,,PAUL STASTNY,MIKE FISHER,,8471669.0,8467370.0,,C,C,,8471469.0,,N,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,89.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,5,1,REG,23,0:23,0:23,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,FILIP FORSBERG,8476887,1.0,COLIN WILSON,8474569,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,5.0,23.0,0.0,0.0,0.0,0.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,MATTIAS EKHOLM,FILIP FORSBERG,VIKTOR ARVIDSSON,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8467370,8474056,8475218,8476887,8478042,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,6,1,REG,28,0:28,0:28,5v5,5v5,,503.0,hit,101.0,"STL #26 STASTNY HIT NSH #9 FORSBERG, Off. Zone",,,,,STL,away,,,,,,,,PAUL STASTNY,FILIP FORSBERG,,8471669.0,8476887.0,,C,L,,8471469.0,,O,-51.0,38.0,51.0,-38.0,-51.0,38.0,5,5,5,53.74011537017761,45.0,5.0,5.0,0.0,0.0,0.0,0.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,FILIP FORSBERG,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8467370.0,8476887.0,8478042.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,7,1,REG,33,0:33,0:33,5v5,5v5,,507.0,missed-shot,7.0,"STL #19 BOUWMEESTER, Wrist, Wide of Net, Off. Zone, 55 ft.",wide-of-net,,,,STL,away,,,,,,,,JAY BOUWMEESTER,,,8470151.0,,,D,,,8471469.0,wrist,O,-39.0,-21.0,39.0,21.0,-39.0,-21.0,5,5,5,54.230987451824994,22.78240573048169,7.0,5.0,0.0,0.0,0.0,0.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,FILIP FORSBERG,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8467370.0,8476887.0,8478042.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,6,0.012562558986246586,-56.5,L,STL,hit,-51.0,38.0,O,0.0,0.0,60.207972893961475,37.46055486049069,12.041594578792296,7.492110972098137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,8,1,REG,40,0:40,0:40,5v5,5v5,,506.0,shot-on-goal,8.0,"NSH ONGOAL - #38 ARVIDSSON, Slap, Off. Zone, 29 ft.",,,,,NSH,home,,,,,,,,VIKTOR ARVIDSSON,,,8478042.0,,,L,,,8474596.0,slap,O,68.0,-20.0,68.0,-20.0,68.0,-20.0,5,5,5,29.0,43.60281897270362,4.0,7.0,0.0,0.0,1.0,0.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,FILIP FORSBERG,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8467370.0,8476887.0,8478042.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,7,0.10969983786344528,51.0,R,STL,missed-shot,-39.0,-21.0,O,0.0,0.0,107.00467279516349,3.1798301198642345,15.286381827880499,0.45426144569489063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,9,1,REG,44,0:44,0:44,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,4.0,"JAMES NEAL, ROMAN JOSI, RYAN ELLIS, RYAN JOHANSEN","8471707, 8474600, 8475176, 8475793",4.0,"MIKE FISHER, P.K. SUBBAN, MATTIAS EKHOLM, VIKTOR ARVIDSSON","8467370, 8474056, 8475218, 8478042",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,1.0,4.0,0.0,0.0,1.0,1.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,10,1,REG,45,0:45,0:45,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8475765, 8475768, 8477952",3.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON","8470257, 8471669, 8474102",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,1.0,1.0,0.0,0.0,1.0,1.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
