clinch_indicator,conference_abbr,conference_home_sequence,conference_last_ten_sequence,conference_name,conference_road_sequence,conference_sequence,date,division_abbr,division_home_sequence,division_last_ten_sequence,division_name,division_road_sequence,division_sequence,game_type_id,games_played,goal_differential,goal_differential_percentage,goals_against,goals_for,goals_for_percentage,home_games_played,home_goal_differential,home_goals_against,home_goals_for,home_losses,home_overtime_losses,home_points,home_regulation_overtime_wins,home_regulation_wins,home_ties,home_wins,last_ten_games_played,last_ten_goal_differential,last_ten_goals_against,last_ten_goals_for,last_ten_losses,last_ten_overtime_losses,last_ten_points,last_ten_regulation_overtime_wins,last_ten_regulation_wins,last_ten_ties,last_ten_wins,league_home_sequence,league_last_ten_sequence,league_road_sequence,league_sequence,losses,overtime_losses,points_percentage,points,regulation_overtime_win_percentage,regulation_overtime_wins,regulation_win_percentage,regulation_wins,road_games_played,road_goal_differential,road_goals_against,road_goals_for,road_losses,road_overtime_losses,road_points,road_regulation_overtime_wins,road_regulation_wins,road_ties,road_wins,season,shootout_losses,shootout_wins,streak_code,streak_count,team_logo,ties,waivers_sequence,wildcard_sequence,win_percentage,wins,place_name,team_name,team_common_name,team_abbr
p,E,1,1,Eastern,1,1,2023-04-14,A,1,1,Atlantic,1,1,2,82,128,1.560976,177,305,3.719512,41,71,74,145,4,3,71,32,28,0,34,10,11,23,34,1,0,18,7,5,0,9,1,2,1,1,12,5,0.823171,135,0.743902,61,0.658537,54,41,57,103,160,8,2,64,29,26,0,31,20222023,3,4,W,8,https://assets.nhle.com/logos/nhl/svg/BOS_20082009-20222023_light.svg,0,32,0,0.792683,65,Boston,Boston Bruins,Bruins,BOS
y,E,4,10,Eastern,4,2,2023-04-14,M,1,5,Metropolitan,3,1,2,82,53,0.646341,213,266,3.243902,41,34,103,137,10,3,59,27,23,0,28,10,0,25,25,5,0,10,5,4,0,5,4,21,9,2,21,9,0.689024,113,0.585366,48,0.47561,39,41,19,110,129,11,6,54,21,16,0,24,20222023,3,4,W,2,https://assets.nhle.com/logos/nhl/svg/CAR_light.svg,0,31,0,0.634146,52,Carolina,Carolina Hurricanes,Hurricanes,CAR
x,E,6,4,Eastern,2,3,2023-04-14,M,3,1,Metropolitan,1,2,2,82,65,0.792683,226,291,3.54878,41,30,107,137,13,4,52,24,18,0,24,10,12,28,40,3,0,14,7,6,0,7,11,8,2,3,22,8,0.682927,112,0.609756,50,0.47561,39,41,35,119,154,9,4,60,26,21,0,28,20222023,4,2,W,2,https://assets.nhle.com/logos/nhl/svg/NJD_light.svg,0,30,0,0.634146,52,New Jersey,New Jersey Devils,Devils,NJD
x,E,3,2,Eastern,6,4,2023-04-14,A,3,2,Atlantic,3,2,2,82,57,0.695122,222,279,3.402439,41,42,105,147,8,6,60,27,22,0,27,10,10,21,31,1,2,16,7,6,0,7,3,5,11,4,21,11,0.676829,111,0.597561,49,0.512195,42,41,15,117,132,13,5,51,22,20,0,23,20222023,2,1,W,4,https://assets.nhle.com/logos/nhl/svg/TOR_light.svg,0,29,0,0.609756,50,Toronto,Toronto Maple Leafs,Maple Leafs,TOR
z,W,6,4,Western,1,1,2023-04-14,P,3,2,Pacific,1,1,2,82,43,0.52439,229,272,3.317073,41,17,116,133,15,1,51,23,19,0,25,10,7,27,34,1,3,15,5,4,0,6,14,6,3,5,22,9,0.676829,111,0.560976,46,0.463415,38,41,26,113,139,7,8,60,23,19,0,26,20222023,4,5,W,2,https://assets.nhle.com/logos/nhl/svg/VGK_light.svg,0,28,0,0.621951,51,Vegas,Vegas Golden Knights,Golden Knights,VGK
x,W,5,1,Western,3,2,2023-04-14,P,2,1,Pacific,2,2,2,82,65,0.792683,260,325,3.963415,41,33,126,159,12,6,52,23,19,0,23,10,24,18,42,0,1,19,9,8,0,9,10,1,5,6,23,9,0.664634,109,0.609756,50,0.54878,45,41,32,134,166,11,3,57,27,26,0,27,20222023,4,0,W,9,https://assets.nhle.com/logos/nhl/svg/EDM_light.svg,0,27,0,0.609756,50,Edmonton,Edmonton Oilers,Oilers,EDM
y,W,7,2,Western,2,3,2023-04-14,C,4,1,Central,1,1,2,82,54,0.658537,226,280,3.414634,41,25,112,137,13,6,50,21,18,0,22,10,14,26,40,1,1,17,8,6,0,8,17,3,4,7,24,7,0.664634,109,0.54878,45,0.439024,36,41,29,114,143,11,1,59,24,18,0,29,20222023,3,6,W,2,https://assets.nhle.com/logos/nhl/svg/COL_light.svg,0,26,0,0.621951,51,Colorado,Colorado Avalanche,Avalanche,COL
x,W,4,3,Western,5,4,2023-04-14,C,3,2,Central,2,2,2,82,67,0.817073,218,285,3.47561,41,27,115,142,10,9,53,20,18,0,22,10,18,17,35,2,0,16,7,7,0,8,9,4,8,8,21,14,0.658537,108,0.52439,43,0.47561,39,41,40,103,143,11,5,55,23,21,0,25,20222023,3,4,W,6,https://assets.nhle.com/logos/nhl/svg/DAL_light.svg,0,25,0,0.573171,47,Dallas,Dallas Stars,Stars,DAL
x,E,9,6,Eastern,3,5,2023-04-14,M,4,2,Metropolitan,2,3,2,82,58,0.707317,219,277,3.378049,41,25,116,141,13,5,51,22,18,0,23,10,10,24,34,2,3,13,5,5,0,5,15,11,7,9,22,13,0.652439,107,0.52439,43,0.45122,37,41,33,103,136,9,8,56,21,19,0,24,20222023,3,4,L,1,https://assets.nhle.com/logos/nhl/svg/NYR_light.svg,0,24,0,0.573171,47,NY Rangers,New York Rangers,Rangers,NYR
x,W,1,11,Western,7,5,2023-04-14,P,1,6,Pacific,4,3,2,82,23,0.280488,257,280,3.414634,41,27,121,148,11,4,56,24,22,0,26,10,2,27,29,5,0,10,5,5,0,5,5,20,13,10,25,10,0.634146,104,0.5,41,0.45122,37,41,-4,136,132,14,6,48,17,15,0,21,20222023,3,6,W,2,https://assets.nhle.com/logos/nhl/svg/LAK_20192020-20232024_light.svg,0,23,0,0.573171,47,Los Angeles,Los Angeles Kings,Kings,LAK
x,W,3,8,Western,6,6,2023-04-14,C,2,4,Central,3,3,2,82,21,0.256098,225,246,3.0,41,11,112,123,12,4,54,20,16,0,25,10,2,28,30,3,2,12,5,5,0,5,7,14,12,11,25,11,0.628049,103,0.47561,39,0.414634,34,41,10,113,123,13,7,49,19,18,0,21,20222023,6,7,OT,1,https://assets.nhle.com/logos/nhl/svg/MIN_light.svg,0,22,0,0.560976,46,Minnesota,Minnesota Wild,Wild,MIN
x,W,11,6,Western,4,7,2023-04-14,P,5,4,Pacific,3,4,2,82,33,0.402439,256,289,3.52439,41,10,127,137,17,4,44,20,16,0,20,10,11,25,36,4,0,12,6,6,0,6,21,12,6,12,28,8,0.609756,100,0.560976,46,0.45122,37,41,23,129,152,11,4,56,26,21,0,26,20222023,4,0,L,2,https://assets.nhle.com/logos/nhl/svg/SEA_light.svg,0,21,1,0.560976,46,Seattle,Seattle Kraken,Kraken,SEA
x,E,2,12,Eastern,11,6,2023-04-14,A,2,7,Atlantic,5,3,2,82,29,0.353659,254,283,3.45122,41,57,108,165,8,5,61,27,25,0,28,10,0,33,33,6,0,8,4,4,0,4,2,24,23,13,30,6,0.597561,98,0.52439,43,0.463415,38,41,-28,146,118,22,1,37,16,13,0,18,20222023,2,3,W,1,https://assets.nhle.com/logos/nhl/svg/TBL_light.svg,0,20,0,0.560976,46,Tampa Bay,Tampa Bay Lightning,Lightning,TBL
x,W,2,7,Western,11,8,2023-04-14,C,1,3,Central,5,4,2,82,22,0.268293,225,247,3.012195,41,29,103,132,13,2,54,25,22,0,26,10,8,22,30,4,0,12,6,6,0,6,6,13,18,14,33,3,0.579268,95,0.54878,45,0.439024,36,41,-7,122,115,20,1,41,20,14,0,20,20222023,1,1,L,1,https://assets.nhle.com/logos/nhl/svg/WPG_light.svg,0,19,2,0.560976,46,Winnipeg,Winnipeg Jets,Jets,WPG
