Player,ID,Season,Team,WSBA,Headshot,Position,Handedness,Height (in),Weight (lbs),Birthday,Age,Nationality,GP,TOI,Gi,A1,A2,P1,P,Si,Shi%,Give,Take,PM%,HF,HA,HF%,Fi,xGi,xGi/Fi,Gi/xGi,Fshi%,GF,SF,FF,xGF,xGF/FF,GF/xGF,ShF%,FshF%,GA,SA,FA,xGA,xGA/FA,GA/xGA,ShA%,FshA%,Ci,CF,CA,CF%,FF%,xGF%,GF%,Rush,Rush xG,Rush G,GC%,AC%,GI%,FC%,xGC%,F,FW,FL,F%,Penl,Penl2,Penl5,Draw,PIM,PENL%,Block,OZF,NZF,DZF,OZF%,NZF%,DZF%,GSAx,Fi/60,xGi/60,Gi/60,A1/60,A2/60,P1/60,P/60,Si/60,OZF/60,NZF/60,DZF/60,FF/60,FA/60,xGF/60,xGA/60,GF/60,GA/60,SF/60,SA/60,CF/60,CA/60,HF/60,HA/60,Give/60,Take/60,Penl/60,Penl2/60,Penl5/60,Draw/60,Block/60,GSAx/60,WristFi,WristxGi,WristGi,DeflectedFi,DeflectedxGi,DeflectedGi,Tip-inFi,Tip-inxGi,Tip-inGi,SlapFi,SlapxGi,SlapGi,BackhandFi,BackhandxGi,BackhandGi,SnapFi,SnapxGi,SnapGi,Wrap-aroundFi,Wrap-aroundxGi,Wrap-aroundGi,PokeFi,PokexGi,PokeGi,BatFi,BatxGi,BatGi,CradleFi,CradlexGi,CradleGi,Between-legsFi,Between-legsxGi,Between-legsGi
ALEX BIEGA,8473415.0,20172018,VAN,ALEX BIEGA20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8473415.png,D,R,70,195,1988-04-04,30,CAN,1.0,15.566666666666666,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,3.0,0.4,5.0,0.11051347,0.02210269421339035,0.0,0.0,0.0,13.0,13.0,1.0365155,0.07973195956303523,0.0,0.0,0.0,1.0,10.0,21.0,1.9657164,0.0936055410475958,0.5087203928967695,0.1,0.047619047619047616,7.0,20.0,22.0,0.47619047619047616,0.38235294117647056,0.3452483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.106620185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,0.5,0.2857142857142857,0.21428571428571427,0.9657163619995117,19.271948608137045,0.4259619869818269,0.0,0.0,0.0,0.0,0.0,19.271948608137045,26.980728051391864,15.417558886509635,11.563169164882227,50.107066381156315,80.94218415417559,3.9951345905246773,7.576636941325741,0.0,3.854389721627409,50.107066381156315,38.54389721627409,77.08779443254818,84.796573875803,7.708779443254818,11.563169164882227,0.0,3.854389721627409,0.0,0.0,0.0,0.0,0.0,3.7222472196983323,5.0,0.11051347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ALEX OVECHKIN,8471214.0,20172018,WSH,ALEX OVECHKIN20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8471214.png,L,R,75,238,1985-09-17,33,RUS,1.0,15.2,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,4.0,1.0,0.8,5.0,0.8761595,0.17523189783096313,0.0,0.0,1.0,7.0,14.0,1.8842888,0.13459205627441406,0.5307042139466146,0.14285714285714285,0.07142857142857142,0.0,9.0,13.0,1.5316851,0.11782193183898926,0.0,0.0,0.0,7.0,17.0,21.0,0.4473684210526316,0.5185185185185185,0.551611,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35714285714285715,0.46498153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,0.07142857142857142,0.2857142857142857,0.6428571428571429,1.5316851139068604,19.736842105263158,3.458524299295325,0.0,3.9473684210526314,0.0,3.9473684210526314,3.9473684210526314,11.842105263157896,3.9473684210526314,15.789473684210526,35.526315789473685,55.26315789473685,51.31578947368421,7.4379820572702515,6.046125449632344,3.9473684210526314,0.0,27.631578947368425,35.526315789473685,67.10526315789474,82.89473684210526,15.789473684210526,3.9473684210526314,11.842105263157896,0.0,0.0,0.0,0.0,0.0,0.0,6.046125449632344,2.0,0.3901268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.18088686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ALEXANDER BARABANOV,8482222.0,20212022,SJS,ALEXANDER BARABANOV20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8482222.png,L,L,70,195,1994-06-17,28,RUS,1.0,13.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.5,1.0,0.02407611,0.024076109752058983,0.0,0.0,1.0,9.0,10.0,2.2697344,0.22697343826293945,0.4405801875554887,0.1111111111111111,0.1,2.0,6.0,9.0,1.4692732,0.1632525788413154,1.36121722425118,0.3333333333333333,0.2222222222222222,2.0,17.0,12.0,0.5862068965517241,0.5263157894736842,0.60704195,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.010607457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.38461538461538464,0.3076923076923077,0.3076923076923077,-0.5307267904281616,4.337349397590361,0.10442650012941246,0.0,0.0,0.0,0.0,0.0,0.0,21.686746987951807,17.349397590361445,17.349397590361445,43.373493975903614,39.036144578313255,9.844631057187735,6.37275127043207,4.337349397590361,8.674698795180722,39.036144578313255,26.02409638554217,73.73493975903614,52.04819277108434,4.337349397590361,4.337349397590361,0.0,8.674698795180722,0.0,0.0,0.0,0.0,0.0,-2.3019475247486527,1.0,0.0072216615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ALEXANDER EDLER,8471303.0,20172018,VAN,ALEXANDER EDLER20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8471303.png,D,L,76,210,1986-04-21,32,SWE,1.0,21.483333333333334,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.5,2.0,4.0,0.3333333333333333,8.0,0.15213054,0.019016318023204803,0.0,0.0,0.0,14.0,22.0,1.331459,0.06052086570046165,0.0,0.0,0.0,0.0,11.0,19.0,2.8398304,0.14946475781892476,0.0,0.0,0.0,10.0,25.0,23.0,0.5208333333333334,0.5365853658536586,0.31919605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.11425852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,10.0,0.21739130434782608,0.34782608695652173,0.43478260869565216,2.8398303985595703,22.34290147401086,0.4248797199909219,0.0,0.0,0.0,0.0,0.0,13.964313421256787,13.964313421256787,22.34290147401086,27.928626842513573,61.44297905352986,53.06439100077579,3.718582283534959,7.931256349739683,0.0,0.0,39.10007757951901,30.72148952676493,69.82156710628394,64.23584173778121,5.585725368502715,11.17145073700543,2.7928626842513573,2.7928626842513573,0.0,0.0,0.0,0.0,5.585725368502715,7.931256349739683,6.0,0.1015366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.011373064,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ALEXANDER HOLTZ,8482125.0,20212022,NJD,ALEXANDER HOLTZ20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8482125.png,R,R,72,195,2002-01-23,20,SWE,1.0,7.783333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.006148644,0.003074321895837784,0.0,0.0,0.0,3.0,3.0,0.7389483,0.24631609519322714,0.0,0.0,0.0,0.0,4.0,7.0,0.5199439,0.07427769899368286,0.0,0.0,0.0,2.0,4.0,14.0,0.2222222222222222,0.3,0.58698297,0.0,1.0,0.0020995762,0.0,0.0,0.0,0.0,0.6666666666666666,0.008320804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.51994389295578,15.417558886509635,0.04739853886516498,0.0,0.0,0.0,0.0,0.0,15.417558886509635,7.708779443254818,7.708779443254818,0.0,23.126338329764454,53.96145610278373,5.6963893535050385,4.008132793663401,0.0,0.0,23.126338329764454,30.83511777301927,30.83511777301927,107.92291220556746,0.0,15.417558886509635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.008132793663401,2.0,0.006148644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ANDRE BURAKOVSKY,8477444.0,20172018,WSH,ANDRE BURAKOVSKY20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8477444.png,L,L,75,203,1995-02-09,23,AUT,1.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.058565892,0.02928294613957405,0.0,0.0,0.0,7.0,13.0,1.0709331,0.08237946950472318,0.0,0.0,0.0,0.0,8.0,10.0,1.2846174,0.12846174240112304,0.0,0.0,0.0,3.0,18.0,17.0,0.5142857142857142,0.5652173913043478,0.4546424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.05468679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,2.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,1.2846174240112305,10.084033613445378,0.2952902131721753,0.0,0.0,0.0,0.0,0.0,0.0,30.252100840336134,15.126050420168067,10.084033613445378,65.54621848739495,50.42016806722689,5.399662707032276,6.47706264207343,0.0,0.0,35.294117647058826,40.33613445378151,90.7563025210084,85.71428571428572,5.042016806722689,0.0,5.042016806722689,0.0,0.0,0.0,0.0,5.042016806722689,0.0,6.47706264207343,2.0,0.058565892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ANDREAS JOHNSSON,8477341.0,20212022,NJD,ANDREAS JOHNSSON20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8477341.png,L,L,70,195,1994-11-21,28,SWE,1.0,18.233333333333334,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,7.0,0.3657517,0.05225024478776114,0.0,0.0,0.0,10.0,18.0,2.3397434,0.1299857430987888,0.0,0.0,0.0,1.0,11.0,15.0,1.3664165,0.09109443028767904,0.7318413041953418,0.09090909090909091,0.06666666666666667,7.0,25.0,20.0,0.5555555555555556,0.5454545454545454,0.6313121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.15632129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,2.0,0.5,0.3333333333333333,0.16666666666666666,0.36641645431518555,23.034734917733086,1.2035705380727428,0.0,0.0,0.0,0.0,0.0,13.16270566727605,19.744058500914075,13.16270566727605,6.581352833638025,59.23217550274223,49.36014625228519,7.699338348081822,4.496434401768435,0.0,3.2906764168190126,32.90676416819012,36.19744058500914,82.26691042047531,65.81352833638024,3.2906764168190126,3.2906764168190126,0.0,0.0,0.0,0.0,0.0,3.2906764168190126,3.2906764168190126,1.2057579849494222,3.0,0.20650452,0.0,0.0,0.0,0.0,2.0,0.10087629,0.0,1.0,0.010911658,0.0,0.0,0.0,0.0,1.0,0.047459245,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ANDREW COGLIANO,8471699.0,20212022,SJS,ANDREW COGLIANO20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8471699.png,C,L,70,179,1987-06-14,35,CAN,1.0,10.616666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.24871625,0.0829054166873296,0.0,0.0,0.0,4.0,7.0,0.4445207,0.06350295884268624,0.0,0.0,0.0,1.0,8.0,10.0,1.237987,0.12379870414733887,0.8077628977520244,0.125,0.1,4.0,11.0,14.0,0.44,0.4117647058823529,0.26420128,0.0,1.0,0.07311813,0.0,0.0,0.0,0.0,0.42857142857142855,0.55951554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.625,0.375,0.23798704147338867,16.95447409733124,1.405617739753783,0.0,0.0,0.0,0.0,0.0,11.30298273155416,0.0,28.2574568288854,16.95447409733124,39.56043956043956,56.5149136577708,2.51220496520517,6.996473075830768,0.0,5.65149136577708,22.60596546310832,45.21193092621664,62.166405023547874,79.12087912087912,5.65149136577708,0.0,0.0,0.0,5.65149136577708,5.65149136577708,0.0,0.0,0.0,1.3449817100536878,3.0,0.13420725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ARTEM ANISIMOV,8473573.0,20132014,CBJ,ARTEM ANISIMOV20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8473573.png,C,L,76,199,1988-05-24,26,RUS,1.0,10.916666666666666,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.23924342,0.059810854494571686,0.0,0.0,1.0,14.0,15.0,1.3568264,0.09045509497324626,0.7370139480411197,0.07142857142857142,0.06666666666666667,0.0,0.0,1.0,0.45080096,0.45080095529556274,0.0,0.0,0.0,4.0,18.0,1.0,0.9473684210526315,0.9375,0.7506118,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26666666666666666,0.17632574,8.0,6.0,2.0,0.75,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.45080095529556274,21.984732824427482,1.314925656063866,0.0,0.0,5.4961832061068705,0.0,5.4961832061068705,21.984732824427482,32.97709923664122,16.48854961832061,0.0,82.44274809160305,5.4961832061068705,7.4573666084813715,2.477684639792406,5.4961832061068705,0.0,76.94656488549619,0.0,98.93129770992367,5.4961832061068705,0.0,5.4961832061068705,0.0,0.0,5.4961832061068705,5.4961832061068705,0.0,0.0,0.0,2.477684639792406,4.0,0.19317439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
BEN HUTTON,8477018.0,20172018,VAN,BEN HUTTON20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8477018.png,D,L,75,209,1993-04-20,25,CAN,1.0,14.583333333333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.6666666666666666,3.0,0.13889435,0.04629811644554138,0.0,0.0,0.0,12.0,12.0,0.9385221,0.07821017503738403,0.0,0.0,0.0,1.0,9.0,20.0,1.6939069,0.08469534516334534,0.5903512159206492,0.1111111111111111,0.05,3.0,18.0,21.0,0.46153846153846156,0.375,0.35652322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14799263,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.5,1.0,7.0,4.0,3.0,0.5,0.2857142857142857,0.21428571428571427,0.6939069032669067,12.342857142857143,0.5714510372706821,0.0,0.0,0.0,0.0,0.0,12.342857142857143,28.799999999999997,16.45714285714286,12.342857142857143,49.371428571428574,82.28571428571429,3.8613480704171317,6.969216973440988,0.0,4.114285714285715,49.371428571428574,37.028571428571425,74.05714285714285,86.39999999999999,8.22857142857143,4.114285714285715,0.0,8.22857142857143,4.114285714285715,0.0,4.114285714285715,4.114285714285715,4.114285714285715,2.8549312591552733,3.0,0.018094692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
